,0,photo_id
91,0.3685282922361707,1318.0
92,0.3674418084382653,1318.0
93,0.36798891836004,1318.0
94,0.3690983734701694,1318.0
95,0.3684318623016121,1318.0
96,0.3679366788343148,1318.0
97,0.36727783633549976,1320.0
98,0.3669873153275031,1330.0
99,0.3684510137304387,1352.0
100,0.3688812442474316,1352.0
101,0.3670227844702373,1485.0
102,0.36724502867918346,1485.0
103,0.36735663071758506,1501.0
104,0.3675589132256177,1506.0
105,0.36693499799888096,1578.0
106,0.3675550568765001,1578.0
107,0.36642264755757575,1595.0
108,0.3670460657088536,1595.0
109,0.36764944989011683,1595.0
110,0.3674878527176201,1595.0
111,0.36674545966854666,1595.0
112,0.36796981301113985,1595.0
113,0.3670539438158604,1595.0
114,0.3677124728667769,1595.0
115,0.36644281498745285,1595.0
116,0.3672297267813863,1596.0
117,0.3675924982278273,1607.0
118,0.3672849927572693,1675.0
119,0.367192520510174,1692.0
120,0.3666547939037562,1692.0
121,0.3684178141355658,1692.0
122,0.3672661881810323,1768.0
123,0.36708785681588474,1770.0
124,0.36858269294399426,1770.0
125,0.3670547140309263,1771.0
126,0.3683512251648484,1785.0
127,0.3706580812220065,1825.0
128,0.366618634982201,1836.0
129,0.3682256333683126,1869.0
130,0.3699337461088512,1912.0
131,0.36664213238020654,1917.0
132,0.36782106349103855,1917.0
133,0.36752625673714184,1945.0
134,0.3713382594745028,1945.0
135,0.3674719238285556,1945.0
136,0.3671264171283063,1978.0
137,0.36712674728545486,1978.0
138,0.36801351850909814,1978.0
139,0.36712005615854454,1978.0
140,0.3680543385278831,1978.0
141,0.36752678556404406,1978.0
142,0.3670617560721831,1994.0
143,0.3668313753891564,1994.0
144,0.3669461956558751,2018.0
145,0.36741603497294956,2018.0
146,0.3678016801943989,2037.0
147,0.3681339836942269,2042.0
148,0.36944812815582545,2043.0
149,0.37279883759291543,2043.0
150,0.3663161608446879,2052.0
151,0.3683848825630666,2052.0
152,0.3682492116846112,2052.0
153,0.368168570377925,2052.0
154,0.3675251770512458,2052.0
155,0.3671595443751603,2052.0
156,0.36723831337934093,2052.0
157,0.3677665767557165,2052.0
158,0.36761660903884946,2069.0
159,0.36894868110237855,2072.0
160,0.3721092242576578,2187.0
161,0.36852705494547416,2198.0
162,0.3676329188935895,2198.0
163,0.3707077067204806,2198.0
164,0.36698966956264883,2215.0
165,0.36601255380481384,2296.0
166,0.37020615736427553,2299.0
167,0.36686038501024476,2299.0
168,0.3699130538900287,2299.0
169,0.3674485274592074,2299.0
170,0.3666889558203573,2299.0
171,0.3670554622413952,2406.0
172,0.3674056820386004,2406.0
173,0.36709054182059625,2425.0
174,0.3689497649701302,2426.0
175,0.3673671804938002,2426.0
176,0.36712742961116945,2484.0
177,0.3681404725882782,2506.0
178,0.3678434250133888,2506.0
179,0.3661351956692728,2506.0
180,0.3671326021215404,2545.0
181,0.367070690856474,2545.0
182,0.36840045346285644,2545.0
183,0.3686562858817842,2545.0
184,0.36701924180251416,2545.0
185,0.368029161970411,2545.0
186,0.36708728460430456,2574.0
187,0.3688126478040268,2592.0
188,0.36706752184405333,2592.0
189,0.36833612008830274,2622.0
190,0.3675295619177645,2622.0
191,0.36717755100305666,2622.0
192,0.36828824727197734,2622.0
193,0.3688876578487846,2622.0
194,0.3652514395132488,2622.0
195,0.3672030435583981,2622.0
196,0.36710247052158385,2622.0
197,0.36662421795065914,2709.0
198,0.36679049309326733,2709.0
199,0.3669892955242801,2713.0
200,0.36751356511976174,2717.0
201,0.367777513146138,2717.0
202,0.36994494656003907,2731.0
203,0.36707480621204824,2731.0
204,0.36717477730846054,2731.0
205,0.3675915726157808,2757.0
206,0.3676420439117629,2807.0
207,0.36729034364988444,2807.0
208,0.36724005274030325,2823.0
209,0.36742088112756205,2823.0
210,0.3671862904793942,2893.0
211,0.36837783722325984,2906.0
212,0.36742147588730456,2959.0
213,0.3653582300400067,2980.0
214,0.3673085108422319,2980.0
215,0.3674035674325693,3026.0
216,0.36737198195364956,3026.0
217,0.36705409785874427,3027.0
218,0.3671646953252385,3059.0
219,0.36688691135689466,3133.0
220,0.36872096255504455,3133.0
221,0.36703534911407604,3133.0
222,0.36688662540760864,3142.0
223,0.3674299788540783,3164.0
224,0.3674863985995239,3199.0
225,0.3677421474453115,3199.0
226,0.3668926083929673,3199.0
227,0.3680277277749029,3206.0
228,0.3665926115581144,3206.0
229,0.36650602663977644,3206.0
230,0.367472562733359,3206.0
231,0.368010319293552,3206.0
232,0.367280434650973,3206.0
233,0.36739506507700165,3206.0
234,0.3670364933762153,3206.0
235,0.3676862615794181,3206.0
236,0.36602923138674087,3206.0
237,0.3668487940828173,3206.0
238,0.36694991361755275,3206.0
239,0.36705086297175826,3208.0
240,0.3673682817405132,3208.0
241,0.369693384124161,3208.0
242,0.3726361164297145,3208.0
243,0.3670158311919827,3264.0
244,0.36706268035012785,3289.0
245,0.3673572253733227,3289.0
246,0.3682930828505079,3292.0
247,0.3686269795461223,3292.0
248,0.36846588052007934,3297.0
249,0.3675696010331961,3297.0
250,0.36760640472745937,3297.0
251,0.3699498260705625,3297.0
252,0.3681590129158104,3297.0
253,0.3672605513996059,3297.0
254,0.3673985232652418,3316.0
255,0.3672385335511592,3354.0
256,0.3684733914591181,3361.0
257,0.37122733961040283,3365.0
258,0.36661034860701747,3365.0
259,0.36839555021490933,3365.0
260,0.37099541209764964,3365.0
261,0.36822881237908395,3365.0
262,0.3670909819871767,3365.0
263,0.36757455939997363,3365.0
264,0.3680225426531575,3365.0
265,0.3677434261956781,3365.0
266,0.36729668554948663,3365.0
267,0.368009988341807,3365.0
268,0.3678045027269533,3365.0
269,0.3691212773771051,3365.0
270,0.36864618532048476,3375.0
271,0.3667674479546652,3383.0
272,0.3672030435583981,3383.0
273,0.369937139477068,3383.0
274,0.3671285961709737,3404.0
275,0.3683078991051233,3404.0
276,0.3676857986550536,3404.0
277,0.3715116172333162,3422.0
278,0.36800901755173854,3422.0
279,0.3685287562212528,3463.0
280,0.36699895463728466,3479.0
281,0.36791870115218617,3479.0
282,0.36830611052412554,3481.0
283,0.3678398082647603,3481.0
284,0.36863584192526405,3481.0
285,0.3673797569276791,3481.0
286,0.3674174447567896,3481.0
287,0.36828871095483773,3527.0
288,0.3667046309180719,3527.0
289,0.3668430757336046,3547.0
290,0.36747339992064487,3595.0
291,0.367809486313879,3609.0
292,0.36722904426554703,3666.0
293,0.36870948968577894,3666.0
294,0.3672404270342457,3674.0
295,0.36697074809979896,3696.0
296,0.3689085581165902,3696.0
297,0.3683072808292282,3696.0
298,0.3679717764481461,3696.0
299,0.36699642432114776,3733.0
300,0.36831761500549387,3733.0
301,0.36830003824603363,3733.0
302,0.3723754459247807,3748.0
303,0.3673258641025798,3748.0
304,0.3668511034414209,3748.0
305,0.36747776213788974,3748.0
306,0.37007636093960095,3748.0
307,0.3705393225823109,3748.0
308,0.3663386944359188,3748.0
309,0.3683073691542925,3794.0
310,0.3677707660603933,3825.0
311,0.3691180021419756,3995.0
312,0.36715153192978256,4031.0
313,0.3684174828173606,4041.0
314,0.36801327580901283,4089.0
315,0.36762141375871016,4089.0
316,0.36690978802187924,4104.0
317,0.36730659498683726,4104.0
318,0.3689301452447103,4188.0
319,0.36942810540481036,4214.0
320,0.36527960149817956,4214.0
321,0.3675816334523584,4280.0
322,0.3667592901466995,4318.0
323,0.3732227106582706,4318.0
324,0.36640511729482234,4335.0
325,0.3675601913388237,4335.0
326,0.36709388709984464,4418.0
327,0.36855255281085136,4418.0
328,0.36685378671443813,4418.0
329,0.3675488206946889,4418.0
330,0.3672568302905249,4418.0
331,0.3695352087345541,4418.0
332,0.3676315964459783,4418.0
333,0.366909150095542,4418.0
334,0.3672458213128409,4418.0
335,0.37077285443826535,4418.0
336,0.36839555021490933,4418.0
337,0.36505108348186327,4418.0
338,0.3702309501294877,4418.0
339,0.36713891928624687,4418.0
340,0.36776677519538764,4418.0
341,0.3682697225152703,4418.0
342,0.36771465538792036,4418.0
343,0.36749629112257276,4418.0
344,0.36821609650066883,4418.0
345,0.36767521768563033,4418.0
346,0.36747992123426976,4440.0
347,0.36970462162800516,4440.0
348,0.3682522805090953,4440.0
349,0.3680528159702227,4440.0
350,0.36838088503397487,4440.0
351,0.3720140876716576,4440.0
352,0.3682867679067539,4440.0
353,0.3676474661312862,4440.0
354,0.36776829656975707,4440.0
355,0.3673655947043329,4440.0
356,0.37024235935454264,4440.0
357,0.36817143987225304,4440.0
358,0.36826983291034526,4440.0
359,0.3708818374163707,4440.0
360,0.36692560455019535,4478.0
361,0.3671311273983908,4503.0
362,0.3670105723126946,4503.0
363,0.36818057825705786,4558.0
364,0.36748241082033223,4558.0
365,0.36856583272705906,4578.0
366,0.3676158376447222,4578.0
367,0.3681874211574754,4578.0
368,0.3675125956392304,4578.0
369,0.36754522887827507,4578.0
370,0.36743973768280835,4578.0
371,0.36699129773410705,4578.0
372,0.368470806795171,4585.0
373,0.3672823503699164,4585.0
374,0.36712857416037703,4585.0
375,0.3691618882807315,4585.0
376,0.37012457713916397,4585.0
377,0.3685117659104035,4638.0
378,0.36685807559321293,4638.0
379,0.36714217696070023,4663.0
380,0.3673086209491674,4663.0
381,0.36844610980955667,4663.0
382,0.36738074808350235,4664.0
383,0.36515475050038315,4667.0
384,0.36713823693917813,4667.0
385,0.3717867729765584,4667.0
386,0.36792882589824344,4667.0
387,0.36696973604904015,4671.0
388,0.36708889120062016,4694.0
389,0.37206969445017013,4694.0
390,0.36709423923627577,4702.0
391,0.36585983567048064,4702.0
392,0.366866477542085,4717.0
393,0.36736059510735186,4740.0
394,0.36695627163931005,4780.0
395,0.36680234607097634,4780.0
396,0.36571421937182313,4780.0
397,0.36815601108514723,4780.0
398,0.3670462417540905,4780.0
399,0.36763611482828956,4780.0
400,0.3723976377986895,4780.0
401,0.3668199393228996,4780.0
402,0.368461396120648,4798.0
403,0.3690117719305152,4798.0
404,0.3674954318505445,4798.0
405,0.36839016113478934,4798.0
406,0.3681828739256023,4798.0
407,0.3682029837109625,4798.0
408,0.3675584504615873,4798.0
409,0.36798126286441585,4798.0
410,0.368265041794539,4798.0
411,0.3697029814187778,4798.0
412,0.3711203243433981,4798.0
413,0.3706803040900126,4798.0
414,0.3667127875102552,4798.0
415,0.3664354552847499,4798.0
416,0.37175523414728917,4798.0
417,0.3673597802015177,4798.0
418,0.37102670851096353,4798.0
419,0.3725521021843511,4879.0
420,0.36747657243714205,4897.0
421,0.3677710747478887,4907.0
422,0.3673224286204714,4956.0
423,0.3673455306538362,4956.0
424,0.36795039981588584,4956.0
425,0.36778728120527343,5048.0
426,0.36766130858281354,5061.0
427,0.36823393417638867,5073.0
428,0.3711107792526655,5100.0
429,0.371636703282677,5100.0
430,0.368181505352247,5135.0
431,0.3672982269999599,5135.0
432,0.36769025157072066,5135.0
433,0.36787015477041707,5135.0
434,0.37280923074233124,5135.0
435,0.3683593079602128,5135.0
436,0.36908938933051666,5135.0
437,0.3682994862257169,5135.0
438,0.36814627737613703,5135.0
439,0.3675678380744605,5135.0
440,0.36504478035577426,5135.0
441,0.3676471134641703,5135.0
442,0.3738968799662461,5135.0
443,0.3674200440599258,5135.0
444,0.3666831080593078,5135.0
445,0.37120728719794804,5135.0
446,0.366996512331851,5135.0
447,0.3673944483334747,5177.0
448,0.3671268133169202,5185.0
449,0.3674207269307489,5241.0
450,0.36659962275492947,5241.0
451,0.36832686743068427,5241.0
452,0.37158252014845944,5241.0
453,0.3705144203123633,5241.0
454,0.3674019594590459,5241.0
455,0.3680574277946646,5241.0
456,0.36707900964424833,5242.0
457,0.36748697143323855,5242.0
458,0.3684253903598299,5259.0
459,0.3675933136498946,5259.0
460,0.3674109906344524,5259.0
461,0.36740949276561424,5294.0
462,0.3665425480376374,5294.0
463,0.3685149694851639,5297.0
464,0.3699181769360758,5324.0
465,0.3687149939657895,5331.0
466,0.3671825260950662,5331.0
467,0.3682520376515496,5331.0
468,0.3734537691871673,5331.0
469,0.367281711795825,5331.0
470,0.3672875691032418,5345.0
471,0.3670640447646809,5354.0
472,0.36805901657053464,5382.0
473,0.36758731923800625,5399.0
474,0.36739206947528297,5399.0
475,0.3677233194632715,5399.0
476,0.36730536179784656,5456.0
477,0.36834047046350515,5463.0
478,0.3671595223627082,5463.0
479,0.3676112974720875,5534.0
480,0.3682111294799293,5534.0
481,0.36821790672044186,5534.0
482,0.3675432677172566,5534.0
483,0.36741158537818475,5534.0
484,0.36713594778408243,5534.0
485,0.3675878261146398,5534.0
486,0.372124104793427,5534.0
487,0.3663521801135161,5534.0
488,0.3672590101072468,5534.0
489,0.366640769533945,5534.0
490,0.3685955319750639,5534.0
491,0.3677565887639284,5534.0
492,0.3674069596189754,5534.0
493,0.36812720799836096,5534.0
494,0.36712201506136355,5626.0
495,0.36649016228062586,5626.0
496,0.3664252178545683,5626.0
497,0.3674177751756596,5630.0
498,0.36728400185978416,5638.0
499,0.36726803776878886,5638.0
500,0.36702894571294425,5638.0
501,0.36704723201012135,5726.0
502,0.36864746721446384,5777.0
503,0.36832306927098024,5777.0
504,0.3668636622079379,5802.0
505,0.3681082278856551,5856.0
506,0.36716449721043776,5856.0
507,0.3671483181958788,5865.0
508,0.36687388989234054,5865.0
509,0.3710187451362028,5866.0
510,0.36813462375012024,5866.0
511,0.36684608885265685,5890.0
512,0.36766761280193444,5965.0
513,0.36723368980164833,5967.0
514,0.3664912828707126,5967.0
515,0.36661054642281043,6003.0
516,0.3668432956684645,6063.0
517,0.3690357545838723,6086.0
518,0.36854382500671073,6141.0
519,0.3661954781861053,6189.0
520,0.36758571046027716,6189.0
521,0.36722935249834965,6189.0
522,0.36686293638310613,6205.0
523,0.36704619774277336,6205.0
524,0.3677083062714745,6205.0
525,0.3681695195158812,6254.0
526,0.3664108947198399,6267.0
527,0.36866280608474483,6289.0
528,0.3690065286982535,6306.0
529,0.36752594825513357,6325.0
530,0.36723373383544705,6367.0
531,0.36686271643647095,6367.0
532,0.36706441887923463,6385.0
533,0.3665200019073168,6385.0
534,0.3664838562787372,6510.0
535,0.37368685267550017,6523.0
536,0.36698179283516535,6523.0
537,0.3689259648518123,6523.0
538,0.3680278160329266,6530.0
539,0.367243487451969,6530.0
540,0.36694472168149567,6530.0
541,0.36714726163197264,6602.0
542,0.36858693574127505,6619.0
543,0.3685281596691116,6710.0
544,0.3672679056550688,6710.0
545,0.36723199450441296,6710.0
546,0.36712324763478693,6710.0
547,0.3670875487018461,6722.0
548,0.36708864911031447,6726.0
549,0.3687875299250831,6726.0
550,0.3666305263677182,6743.0
551,0.3668413162594719,6743.0
552,0.3664917003463268,6743.0
553,0.3695042596606914,6743.0
554,0.367708041727335,6743.0
555,0.36757570534314427,6743.0
556,0.36663494452234535,6743.0
557,0.3683750102909353,6754.0
558,0.3668814123712314,6754.0
559,0.3673405093066104,6821.0
560,0.36757973821001955,6821.0
561,0.36647746249910335,6821.0
562,0.367544083030117,6837.0
563,0.36688988084342355,6869.0
564,0.3689174936188661,6895.0
565,0.367680133389804,6895.0
566,0.3672608596588539,6895.0
567,0.3675611609449102,6895.0
568,0.36742006608799704,6899.0
569,0.36737817108392395,6899.0
570,0.36670658760423813,6899.0
571,0.3670818706465741,6952.0
572,0.3679528043492689,6986.0
573,0.36683737946666534,6986.0
574,0.3678796385668513,7027.0
575,0.36661966804475726,7047.0
576,0.3673400247942811,7048.0
577,0.3673211513340352,7048.0
578,0.3687242784797119,7048.0
579,0.37007316597848416,7048.0
580,0.36702447880167116,7051.0
581,0.3675544619005247,7078.0
582,0.367818880338324,7080.0
583,0.36791764237130453,7089.0
584,0.3679579223075009,7099.0
585,0.368528005007603,7099.0
586,0.3738968799662461,7099.0
587,0.37099045206981557,7099.0
588,0.3677182488600459,7103.0
589,0.3679071209018788,7114.0
590,0.36831048262634314,7124.0
591,0.3680661882136289,7124.0
592,0.3678239743814813,7124.0
593,0.3674831378707714,7128.0
594,0.36694901162338894,7128.0
595,0.3678118017201592,7128.0
596,0.3682649755583518,7130.0
597,0.3686368806719312,7144.0
598,0.367919583471915,7153.0
599,0.36756671419267994,7154.0
600,0.3671668966079953,7192.0
601,0.36703838581758197,7192.0
602,0.3694811326249638,7225.0
603,0.36723399803835016,7247.0
604,0.367289506879642,7250.0
605,0.3679398112319809,7292.0
606,0.36683590592938614,7308.0
607,0.36696757995020896,7308.0
608,0.3674863985995239,7308.0
609,0.36718734715561624,7308.0
610,0.368603907418797,7320.0
611,0.3674014968926234,7340.0
612,0.3671046274129575,7340.0
613,0.36821541215160936,7340.0
614,0.36831986736444705,7340.0
615,0.3672330733290209,7373.0
616,0.3701272177843444,7373.0
617,0.3665506570727211,7373.0
618,0.3684238662672119,7396.0
619,0.3677591243211419,7492.0
620,0.36771070922279103,7492.0
621,0.366939001836987,7492.0
622,0.36733262504902653,7492.0
623,0.36615907917930607,7492.0
624,0.3703947750309062,7492.0
625,0.3674817278348663,7492.0
626,0.3669544676219425,7492.0
627,0.36752887884466584,7492.0
628,0.36726070552919754,7492.0
629,0.36510256308548755,7492.0
630,0.36765923659034133,7492.0
631,0.36718651062002305,7496.0
632,0.36743478113469724,7496.0
633,0.36623526217962893,7633.0
634,0.366830033832156,7667.0
635,0.3671092053468454,7683.0
636,0.3679585620572852,7683.0
637,0.36836319483206353,7688.0
638,0.3666341092452499,7726.0
639,0.36716544375989507,7758.0
640,0.36685998910914963,7758.0
641,0.3671271214639155,7758.0
642,0.3672351649367792,7758.0
643,0.3673639428475835,7766.0
644,0.36732639264114064,7770.0
645,0.3685864495849425,7874.0
646,0.3672800823359333,7913.0
647,0.3665460641283819,7913.0
648,0.3670969462963696,7913.0
649,0.36790820170981875,7913.0
650,0.36798104224730643,7913.0
651,0.3696133794245957,8002.0
652,0.36746496204131723,8002.0
653,0.367375660178645,8002.0
654,0.3673419188006567,8002.0
655,0.36665516760119826,8002.0
656,0.3670174374755749,8074.0
657,0.3686187803776113,8074.0
658,0.3674069816462622,8124.0
659,0.3675157905279271,8126.0
660,0.36773738524168165,8130.0
661,0.36698372899831727,8130.0
662,0.36807463989855554,8130.0
663,0.36782587088310265,8130.0
664,0.36792322306316255,8130.0
665,0.36688669139588564,8130.0
666,0.3670862502240962,8130.0
667,0.36638609417413737,8139.0
668,0.36698130879597346,8139.0
669,0.3662846688495035,8139.0
670,0.3665952270045686,8139.0
671,0.36937107752073783,8232.0
672,0.3678698901098372,8239.0
673,0.3677561257510205,8239.0
674,0.37155759232218577,8248.0
675,0.3671366961601395,8248.0
676,0.3675190956144267,8345.0
677,0.3665891389773714,8347.0
678,0.3666006997218065,8347.0
679,0.36768094900627035,8389.0
680,0.36690505859436934,8399.0
681,0.3663032474815266,8473.0
682,0.36824660651555113,8473.0
683,0.37285147684804715,8558.0
684,0.3666253829114913,8558.0
685,0.36723675016322654,8641.0
686,0.3677753302519107,8641.0
687,0.3678804325702023,8641.0
688,0.3673604849848362,8658.0
689,0.3672971039425469,8658.0
690,0.3681191082259123,8658.0
691,0.3727805552934383,8658.0
692,0.36843780421857214,8701.0
693,0.3669696260436911,8717.0
694,0.36664956217955935,8745.0
695,0.36743973768280835,8759.0
696,0.36720401222234594,8767.0
697,0.37122927591623267,8789.0
698,0.36717427100139094,8831.0
699,0.3672685662241445,8869.0
700,0.36510943633694,8919.0
701,0.36771787407910417,8919.0
702,0.36772713348481667,8946.0
703,0.36677791484195976,9015.0
704,0.36650226922949564,9033.0
705,0.36755095817264977,9033.0
706,0.3671371583931721,9038.0
707,0.3680122167559683,9098.0
708,0.36648218641487473,9171.0
709,0.3692428799815767,9193.0
710,0.3674782688634519,9207.0
711,0.3671662362217825,9225.0
712,0.3671558683139516,9225.0
713,0.36783777937256296,9225.0
714,0.3677118114992909,9225.0
715,0.3681992309783066,9225.0
716,0.3670997854296224,9225.0
717,0.366892630389417,9225.0
718,0.36890002093292873,9225.0
719,0.3678080529744385,9225.0
720,0.37097119088647074,9246.0
721,0.3685539890515904,9246.0
722,0.37056069410736103,9246.0
723,0.3670913121124584,9246.0
724,0.3701866705727908,9261.0
725,0.3669775025100322,9261.0
726,0.3676127520843998,9261.0
727,0.36657755661994285,9288.0
728,0.3669368899169371,9288.0
729,0.3683094889621909,9327.0
730,0.3681455931568401,9327.0
731,0.36552513631246675,9363.0
732,0.36722105231962754,9417.0
733,0.36770881331494054,9428.0
734,0.36777969605332167,9435.0
735,0.3669083141937444,9435.0
736,0.36860087986176443,9452.0
737,0.3662661350775521,9483.0
738,0.3674723203900269,9483.0
739,0.36827126804933147,9508.0
740,0.3669738062701385,9541.0
741,0.3671562205098384,9552.0
742,0.3671539972789674,9552.0
743,0.3694183380627871,9552.0
744,0.3668829080871715,9552.0
745,0.3679759019061004,9552.0
746,0.3650441237863988,9552.0
747,0.36744564156958626,9552.0
748,0.3667682835355369,9573.0
749,0.36829160346586054,9684.0
750,0.36707306763374387,9684.0
751,0.36870338865214597,9758.0
752,0.3666370986667945,9874.0
753,0.36511241332677147,9874.0
754,0.36693548197699005,9913.0
755,0.37139788452357697,9913.0
756,0.36713015892670914,9961.0
757,0.36830467524935956,9974.0
758,0.3720425926354018,9974.0
759,0.3679419289243848,9974.0
760,0.3663044773060242,9974.0
761,0.36722369426597584,9974.0
762,0.3698714289990587,9974.0
763,0.36713522142054467,9974.0
764,0.3678632957118679,9974.0
765,0.367515327818189,9974.0
766,0.3681585714685896,10001.0
767,0.3683398300497172,10001.0
768,0.3680382747585991,10039.0
769,0.3673122104533427,10090.0
770,0.36851735561411647,10119.0
771,0.36748311583891874,10119.0
772,0.3676813017058432,10119.0
773,0.3695428300925025,10178.0
774,0.3672644266775431,10214.0
775,0.36720685218364824,10241.0
776,0.3672650432028033,10241.0
777,0.36781488895120623,10319.0
778,0.36766468110617,10319.0
779,0.3719992338378718,10327.0
780,0.3663133277719524,10327.0
781,0.3679701439267552,10327.0
782,0.36746681263011804,10350.0
783,0.3675085414756266,10350.0
784,0.3672015685522946,10350.0
785,0.37050773408243765,10350.0
786,0.36715928022582217,10427.0
787,0.3663644142928337,10462.0
788,0.367610349773223,10490.0
789,0.37270001657226465,10490.0
790,0.3682053678198118,10514.0
791,0.36643710296654286,10548.0
792,0.3676966224200728,10548.0
793,0.36726154223382385,10566.0
794,0.36776247569315196,10583.0
795,0.36560513286034707,10586.0
796,0.3665296706432603,10596.0
797,0.36794859091122073,10596.0
798,0.36740889802526927,10624.0
799,0.3683655358087628,10635.0
800,0.3672743352445693,10635.0
801,0.3683500768039401,10635.0
802,0.367628753199723,10635.0
803,0.366635494047788,10635.0
804,0.3671080608580214,10635.0
805,0.3725786380060301,10650.0
806,0.3682115268391228,10653.0
807,0.36633186393194506,10716.0
808,0.3686591149726348,10716.0
809,0.36758075194307827,10716.0
810,0.36751702442341005,10716.0
811,0.3706218163627723,10716.0
812,0.3698166385352833,10716.0
813,0.37233863354964514,10716.0
814,0.3670919503555115,10716.0
815,0.36701376283716364,10716.0
816,0.3717477231739527,10716.0
817,0.36705101701334925,10716.0
818,0.3666453636649744,10716.0
819,0.3673941399620994,10716.0
820,0.36658234775947096,10772.0
821,0.3669436437039815,10807.0
822,0.36816991683017086,10829.0
823,0.3673634803290247,10829.0
824,0.36803196418391654,10829.0
825,0.36804626242436944,10829.0
826,0.36727924558906844,10842.0
827,0.3707208198068664,10842.0
828,0.3674336796886414,10842.0
829,0.3676549383453222,10884.0
830,0.3671328222299812,10924.0
831,0.3674177972035948,10924.0
832,0.36699855858665076,10925.0
833,0.3673233095102566,10926.0
834,0.36505611730655696,10926.0
835,0.36682022522021085,10926.0
836,0.3672097582132986,10926.0
837,0.3672310257666494,10959.0
838,0.36733515768315367,10991.0
839,0.36823062266137063,11053.0
840,0.36709771660167073,11058.0
841,0.3686061615285035,11100.0
842,0.3691618661482321,11100.0
843,0.3677066969642352,11100.0
844,0.3674286791650698,11147.0
845,0.3699225016405628,11162.0
846,0.36842563333169953,11162.0
847,0.3670142909266476,11172.0
848,0.3658269572861593,11172.0
849,0.3673613659658858,11172.0
850,0.3672505110969863,11172.0
851,0.3663252092547386,11172.0
852,0.3681797615322777,11172.0
853,0.368768405222559,11172.0
854,0.36817468463509,11211.0
855,0.3685340147596777,11237.0
856,0.3682142642141077,11287.0
857,0.3672967956528773,11287.0
858,0.3668975796241316,11316.0
859,0.36773791437237285,11332.0
860,0.3674073120557227,11371.0
861,0.3670227844702373,11371.0
862,0.36829348029814224,11431.0
863,0.367736878158817,11436.0
864,0.36851695792488476,11436.0
865,0.36895702033013544,11436.0
866,0.3671230935628827,11436.0
867,0.36778289326399616,11436.0
868,0.36728102918336886,11436.0
869,0.36709021169600725,11436.0
870,0.3683397417168683,11436.0
871,0.36638605024197635,11436.0
872,0.36827610340492695,11458.0
873,0.3675056991810729,11542.0
874,0.36862271418772263,11561.0
875,0.3676651440039471,11561.0
876,0.36855957939575734,11561.0
877,0.3671270554323947,11561.0
878,0.3673538556702035,11610.0
879,0.36740768652013717,11642.0
