photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
1595.0,2019-11-15 11:00:00,24,1,0.041666666666666664,238.5060877100975,27.45718843131329,0.11512154131968035,0.041666666666666664
1612.0,2019-11-15 05:00:00,29,2,0.06896551724137931,83.65323401422654,39.99835967859154,0.4781448099399145,0.06896551724137931
1612.0,2019-11-15 10:00:00,4,1,0.25,31.490971623372648,24.604983790591426,0.781334538827934,0.25
1640.0,2019-11-15 03:00:00,2,1,0.5,250.17458568280523,22.383454707316734,0.08947133717130074,0.5
1640.0,2019-11-15 06:00:00,46,2,0.043478260869565216,220.8514828388566,27.465597591907304,0.12436229650288319,0.043478260869565216
1640.0,2019-11-15 07:00:00,2,1,0.5,226.83193537106658,10.513792897388164,0.046350584983498956,0.5
1640.0,2019-11-15 09:00:00,111,6,0.05405405405405406,238.24299360520536,94.14496628123206,0.3951636304454793,0.05405405405405406
1640.0,2019-11-15 11:00:00,110,8,0.07272727272727272,49.9920559682044,150.8853930140191,1.0,0.07272727272727272
1640.0,2019-11-15 12:00:00,21,3,0.14285714285714285,126.7857467069536,67.02635666571938,0.5286584525990988,0.14285714285714285
1640.0,2019-11-15 14:00:00,33,2,0.06060606060606061,61.28464607178502,53.998373220128215,0.8811076946887787,0.06060606060606061
1668.0,2019-11-15 04:00:00,46,1,0.021739130434782608,263.03792498641025,13.924914334123313,0.05293880848110682,0.021739130434782608
1668.0,2019-11-15 05:00:00,13,2,0.15384615384615385,198.29049424344063,25.021991595939085,0.1261885583139435,0.15384615384615385
1668.0,2019-11-15 08:00:00,258,8,0.031007751937984496,119.34246671021528,234.1567915958924,1.0,0.031007751937984496
1668.0,2019-11-15 11:00:00,95,2,0.021052631578947368,47.160754577226385,24.321782375056284,0.5157208062739758,0.021052631578947368
1668.0,2019-11-15 13:00:00,240,3,0.0125,113.96522686322879,58.70946420643135,0.515152435724007,0.0125
1702.0,2019-11-15 05:00:00,2,1,0.5,117.7994969472217,21.711274575866035,0.18430702285251224,0.5
1726.0,2019-11-15 06:00:00,40,1,0.025,226.9936681512773,20.827488418148764,0.09175360963931614,0.025
1726.0,2019-11-15 09:00:00,44,1,0.022727272727272728,202.14051726590753,11.720643140658865,0.05798265137137668,0.022727272727272728
1726.0,2019-11-15 11:00:00,5,1,0.2,269.54744049560816,11.140538280072388,0.04133052890277363,0.2
1733.0,2019-11-15 04:00:00,10,1,0.1,157.4980297937263,12.109668549220714,0.0768877462472428,0.1
1733.0,2019-11-15 05:00:00,11,1,0.09090909090909091,62.29044640334146,21.71175367745225,0.3485567198678409,0.09090909090909091
1733.0,2019-11-15 06:00:00,28,3,0.10714285714285714,222.57609255020864,62.66069325805927,0.28152481490762216,0.10714285714285714
1842.0,2019-11-15 07:00:00,26,3,0.11538461538461539,235.4119631265623,44.02444752220465,0.18701023914632667,0.11538461538461539
1842.0,2019-11-15 09:00:00,33,2,0.06060606060606061,181.54484334376397,45.51096567382366,0.2506871846954443,0.06060606060606061
1862.0,2019-11-15 17:00:00,28,1,0.03571428571428571,238.16113858773147,26.401350041112988,0.11085498749993386,0.03571428571428571
1935.0,2019-11-15 01:00:00,7,1,0.14285714285714285,163.3248110183855,10.831579196931875,0.06631925137028055,0.14285714285714285
1988.0,2019-11-15 12:00:00,42,2,0.047619047619047616,171.1378639331384,39.92519774192169,0.23329260295968174,0.047619047619047616
2029.0,2019-11-15 11:00:00,10,1,0.1,145.4360749568084,23.786208242053807,0.16355095012786774,0.1
2046.0,2019-11-15 02:00:00,32,1,0.03125,36.8631642209057,15.046238541393741,0.40816459626818397,0.03125
2046.0,2019-11-15 13:00:00,15,2,0.13333333333333333,59.1306852881922,32.31083621172596,0.5464309445129687,0.13333333333333333
2046.0,2019-11-15 14:00:00,55,4,0.07272727272727272,38.48588013541825,89.0910322391507,1.0,0.07272727272727272
2072.0,2019-11-15 09:00:00,41,1,0.024390243902439025,201.8308110412207,27.958705868874738,0.1385254596393839,0.024390243902439025
2094.0,2019-11-15 06:00:00,14,1,0.07142857142857142,114.8761148906082,26.198488406057987,0.2280586215072274,0.07142857142857142
2094.0,2019-11-15 08:00:00,17,1,0.058823529411764705,167.31408661446974,21.66260438199167,0.12947268709004345,0.058823529411764705
2182.0,2019-11-15 04:00:00,126,2,0.015873015873015872,275.0429479600451,49.20886871028997,0.17891339907190942,0.015873015873015872
2182.0,2019-11-15 08:00:00,26,1,0.038461538461538464,97.30890187019624,17.29644940415597,0.1777478634711993,0.038461538461538464
2182.0,2019-11-15 10:00:00,21,1,0.047619047619047616,140.80338921962004,22.819310561975154,0.16206506596501322,0.047619047619047616
2207.0,2019-11-15 01:00:00,76,1,0.013157894736842105,233.99880740662314,19.32363182255114,0.08258004404685781,0.013157894736842105
2207.0,2019-11-15 12:00:00,13,1,0.07692307692307693,91.77550468273807,13.79872272915122,0.15035300298105145,0.07692307692307693
2215.0,2019-11-15 04:00:00,30,1,0.03333333333333333,50.78457565377411,24.034765477545143,0.47326900280516515,0.03333333333333333
2215.0,2019-11-15 05:00:00,30,1,0.03333333333333333,108.23289228671737,21.12929274697644,0.19522062379154845,0.03333333333333333
2215.0,2019-11-15 08:00:00,17,1,0.058823529411764705,73.52974755858119,17.172431639071828,0.23354400374339027,0.058823529411764705
2215.0,2019-11-15 11:00:00,5,1,0.2,281.01836613249475,28.226783801572616,0.10044462285523442,0.2
2215.0,2019-11-15 12:00:00,75,1,0.013333333333333334,248.19250248239257,10.418682356534665,0.041978231623954046,0.013333333333333334
2284.0,2019-11-15 05:00:00,6,1,0.16666666666666666,201.01901425781435,16.31546302498992,0.0811637798803686,0.16666666666666666
2284.0,2019-11-15 07:00:00,7,2,0.2857142857142857,265.29435935068375,22.275255911105862,0.0839643027677831,0.2857142857142857
2324.0,2019-11-15 05:00:00,10,1,0.1,246.9914607627609,25.330546324432543,0.1025563646864817,0.1
2324.0,2019-11-15 14:00:00,34,1,0.029411764705882353,80.37391589922967,24.042149082275852,0.2991287510791331,0.029411764705882353
2363.0,2019-11-15 07:00:00,7,1,0.14285714285714285,270.99092959229404,16.62704437472634,0.061356460896096164,0.14285714285714285
2363.0,2019-11-15 10:00:00,77,1,0.012987012987012988,175.62240531722568,23.51325804414146,0.13388529784493958,0.012987012987012988
2363.0,2019-11-15 11:00:00,51,1,0.0196078431372549,248.0088418942969,17.918744523918996,0.07225042618261203,0.0196078431372549
2376.0,2019-11-15 05:00:00,10,1,0.1,271.9446509793432,25.125075828448686,0.09239040274543653,0.1
2445.0,2019-11-15 05:00:00,118,1,0.00847457627118644,115.86093824240325,19.083673254734123,0.1647118825743274,0.00847457627118644
2504.0,2019-11-15 06:00:00,11,1,0.09090909090909091,59.714019622472726,18.24559455663331,0.30554959575635027,0.09090909090909091
2509.0,2019-11-15 00:00:00,24,1,0.041666666666666664,91.54249388632425,28.694598309766018,0.31345659367111445,0.041666666666666664
2509.0,2019-11-15 10:00:00,16,1,0.0625,145.31910292908918,15.017581997814005,0.10334210503034882,0.0625
2552.0,2019-11-15 14:00:00,18,2,0.1111111111111111,250.86398679907313,24.817893599862618,0.09892967865387649,0.1111111111111111
2578.0,2019-11-15 06:00:00,4,1,0.25,262.3972574792127,21.690862265189164,0.08266421102708182,0.25
2630.0,2019-11-15 04:00:00,11,1,0.09090909090909091,31.87707524342149,29.386436245683576,0.9218673928295253,0.09090909090909091
2630.0,2019-11-15 08:00:00,70,3,0.04285714285714286,167.90177169594276,52.670352823631205,0.3136974213649942,0.04285714285714286
2630.0,2019-11-15 10:00:00,5,1,0.2,142.70097085017034,11.24073527257563,0.0787712599683565,0.2
2696.0,2019-11-15 03:00:00,17,1,0.058823529411764705,89.96910882709716,16.78610534619135,0.18657632119543302,0.058823529411764705
2696.0,2019-11-15 04:00:00,36,2,0.05555555555555555,62.363649180094356,40.23726617278234,0.6452038439345454,0.05555555555555555
2696.0,2019-11-15 05:00:00,12,2,0.16666666666666666,121.15609627897955,26.47692026528855,0.21853560058852992,0.16666666666666666
2696.0,2019-11-15 06:00:00,2,1,0.5,284.5856200563802,23.16204436112984,0.08138866734215569,0.5
2696.0,2019-11-15 09:00:00,21,1,0.047619047619047616,117.2647916456039,29.95498778020401,0.2554474140092584,0.047619047619047616
2696.0,2019-11-15 10:00:00,28,2,0.07142857142857142,170.07346787070884,38.06957903925775,0.2238419638047161,0.07142857142857142
2696.0,2019-11-15 11:00:00,32,2,0.0625,219.815118901698,34.1891422692085,0.15553589962343758,0.0625
2696.0,2019-11-15 12:00:00,4,2,0.5,128.1799926424094,36.028166673378664,0.28107480684515546,0.5
2696.0,2019-11-15 13:00:00,44,2,0.045454545454545456,292.3811623346594,24.605847135808045,0.08415674573331164,0.045454545454545456
2696.0,2019-11-15 14:00:00,22,1,0.045454545454545456,289.86076963437006,27.665472028524476,0.09544400252376913,0.045454545454545456
2696.0,2019-11-15 19:00:00,7,1,0.14285714285714285,97.98121987284833,18.29651311042704,0.18673489811793212,0.14285714285714285
2696.0,2019-11-15 21:00:00,19,2,0.10526315789473684,164.25709659094406,35.49097645699365,0.21606966879110392,0.10526315789473684
2737.0,2019-11-15 17:00:00,34,1,0.029411764705882353,111.23714365052781,23.193805458609486,0.20850774028751712,0.029411764705882353
2767.0,2019-11-15 06:00:00,41,1,0.024390243902439025,106.90693348191625,18.84066841862247,0.17623429842190214,0.024390243902439025
2767.0,2019-11-15 13:00:00,4,1,0.25,39.95947578572385,22.96466937615692,0.5746989650039755,0.25
2773.0,2019-11-15 07:00:00,7,1,0.14285714285714285,194.58237017457213,11.22892580261575,0.05770782724324702,0.14285714285714285
2834.0,2019-11-15 08:00:00,64,5,0.078125,165.7233362717926,131.37233437222275,0.7927207919394473,0.078125
2834.0,2019-11-15 09:00:00,4,1,0.25,43.899262837497126,28.81007905758805,0.6562770578684877,0.25
2834.0,2019-11-15 10:00:00,43,2,0.046511627906976744,105.23454534388509,45.95061544637544,0.4366495364827032,0.046511627906976744
2834.0,2019-11-15 11:00:00,31,2,0.06451612903225806,275.2317892109965,58.18263715435243,0.21139504750212124,0.06451612903225806
2834.0,2019-11-15 12:00:00,167,2,0.011976047904191617,94.68171048008256,26.05729257479853,0.2752093560907943,0.011976047904191617
2834.0,2019-11-15 15:00:00,47,1,0.02127659574468085,69.12161546463024,19.548323789607075,0.28281057464014303,0.02127659574468085
2834.0,2019-11-15 16:00:00,2,1,0.5,162.152245274942,22.036134678908944,0.135897807899884,0.5
2834.0,2019-11-15 19:00:00,4,2,0.5,296.1256226098622,43.269465896847464,0.14611861518600794,0.5
2842.0,2019-11-15 07:00:00,73,1,0.0136986301369863,95.35492330810511,18.029235581780867,0.1890750362571829,0.0136986301369863
2842.0,2019-11-15 08:00:00,27,1,0.037037037037037035,211.4765977995872,16.761688187325227,0.07926025083498835,0.037037037037037035
2842.0,2019-11-15 11:00:00,28,1,0.03571428571428571,235.63729613875375,12.536480451008376,0.05320244569274949,0.03571428571428571
2882.0,2019-11-15 09:00:00,51,3,0.058823529411764705,94.16213687794792,53.504547033736685,0.5682172134972763,0.058823529411764705
2891.0,2019-11-15 03:00:00,12,1,0.08333333333333333,226.6184141252021,13.253216302109703,0.058482521613568296,0.08333333333333333
2931.0,2019-11-15 15:00:00,2,1,0.5,129.30144583419838,24.687313529844367,0.19092836410739444,0.5
2932.0,2019-11-15 07:00:00,7,1,0.14285714285714285,200.72257426026647,14.1766187098918,0.07062792394994755,0.14285714285714285
2932.0,2019-11-15 09:00:00,63,4,0.06349206349206349,201.05302190544157,44.68522442276271,0.2222559203500999,0.06349206349206349
2986.0,2019-11-15 09:00:00,5,1,0.2,174.6591647001848,21.047322756344684,0.12050511516228736,0.2
3024.0,2019-11-15 08:00:00,81,1,0.012345679012345678,54.378237914690246,21.90459465438803,0.40281913306481965,0.012345679012345678
3090.0,2019-11-15 14:00:00,6,1,0.16666666666666666,255.53167380909426,27.43826122561011,0.10737714357128589,0.16666666666666666
3090.0,2019-11-15 15:00:00,110,1,0.00909090909090909,116.61061754236867,21.539632248353637,0.18471415984507195,0.00909090909090909
3106.0,2019-11-15 08:00:00,16,1,0.0625,80.35999780796064,16.909617074468915,0.21042331428229347,0.0625
3106.0,2019-11-15 09:00:00,4,1,0.25,41.00928821978626,26.06023763052641,0.6354715909932035,0.25
3154.0,2019-11-15 03:00:00,7,2,0.2857142857142857,189.54109466082528,41.61115572749684,0.2195363269477683,0.2857142857142857
3154.0,2019-11-15 10:00:00,30,2,0.06666666666666667,212.94237769741625,23.17121138524767,0.10881446725542418,0.06666666666666667
3192.0,2019-11-15 08:00:00,27,1,0.037037037037037035,34.478713810521164,21.317011206264933,0.6182658472532713,0.037037037037037035
3341.0,2019-11-15 04:00:00,10,1,0.1,168.26512574080587,28.160370908433247,0.1673571441762165,0.1
3341.0,2019-11-15 05:00:00,25,1,0.04,91.15385930344326,17.92625250996441,0.1966592818663824,0.04
3360.0,2019-11-15 08:00:00,72,2,0.027777777777777776,204.19665341055145,31.853032075992004,0.15599193984805074,0.027777777777777776
3383.0,2019-11-15 12:00:00,58,1,0.017241379310344827,77.07893583134769,12.8693891403604,0.16696376255789552,0.017241379310344827
3383.0,2019-11-15 18:00:00,53,1,0.018867924528301886,216.55318928766582,13.028910438707147,0.06016494368688216,0.018867924528301886
3438.0,2019-11-15 06:00:00,10,2,0.2,134.4185435011451,37.310859373672756,0.2775722634827903,0.2
3547.0,2019-11-15 11:00:00,10,3,0.3,282.9170969589183,65.74078944969177,0.2323676799894417,0.3
3547.0,2019-11-15 12:00:00,81,3,0.037037037037037035,67.13065491941818,34.8369243101761,0.5189421189469015,0.037037037037037035
3555.0,2019-11-15 06:00:00,50,1,0.02,122.0879147835698,28.791371780503315,0.2358249121671293,0.02
3559.0,2019-11-15 07:00:00,34,1,0.029411764705882353,60.637850734959045,25.10267234890392,0.41397694747831293,0.029411764705882353
3637.0,2019-11-15 06:00:00,8,1,0.125,279.66727693521193,21.732478365673252,0.07770833471771467,0.125
3637.0,2019-11-15 07:00:00,19,1,0.05263157894736842,266.8816254128649,26.568773418779816,0.09955265139620617,0.05263157894736842
3637.0,2019-11-15 10:00:00,70,1,0.014285714285714285,99.64423948309201,11.603735136242266,0.11645164031997284,0.014285714285714285
3653.0,2019-11-15 15:00:00,23,1,0.043478260869565216,208.19569242922833,19.536777554662486,0.09383852915834748,0.043478260869565216
3705.0,2019-11-15 09:00:00,13,1,0.07692307692307693,250.64999405432826,22.601862537233266,0.09017300248702309,0.07692307692307693
3705.0,2019-11-15 15:00:00,2,1,0.5,179.90421913185483,26.573058122365786,0.14770669776727108,0.5
3721.0,2019-11-15 00:00:00,7,1,0.14285714285714285,173.00565615612174,25.669391200985352,0.14837313282879652,0.14285714285714285
3721.0,2019-11-15 04:00:00,17,2,0.11764705882352941,95.30011854312195,31.082769988535986,0.3261566770714086,0.11764705882352941
3721.0,2019-11-15 06:00:00,27,2,0.07407407407407407,55.13774730759279,57.63520678236817,1.0,0.07407407407407407
3721.0,2019-11-15 07:00:00,65,6,0.09230769230769231,272.2482546473982,74.92150097170443,0.2751955235442698,0.09230769230769231
3721.0,2019-11-15 08:00:00,88,7,0.07954545454545454,273.11287543409924,192.5187066069613,0.7049052751576156,0.07954545454545454
3721.0,2019-11-15 09:00:00,126,4,0.031746031746031744,200.93739346378234,117.67521996836949,0.5856312652407313,0.031746031746031744
3721.0,2019-11-15 10:00:00,137,7,0.051094890510948905,121.53804358314919,94.80149325116759,0.7800149686160611,0.051094890510948905
3721.0,2019-11-15 11:00:00,198,7,0.03535353535353535,124.28658514541844,171.08924898852993,1.0,0.03535353535353535
3721.0,2019-11-15 12:00:00,119,7,0.058823529411764705,226.00803329496463,75.63997262891978,0.33467824805236696,0.058823529411764705
3721.0,2019-11-15 13:00:00,116,4,0.034482758620689655,272.2197701871958,72.4338260111324,0.2660858392515806,0.034482758620689655
3721.0,2019-11-15 14:00:00,209,5,0.023923444976076555,269.5133345515817,101.62832991976741,0.37708089690203045,0.023923444976076555
3721.0,2019-11-15 15:00:00,171,3,0.017543859649122806,240.56639738155843,64.83871355457805,0.2695252298754694,0.017543859649122806
3740.0,2019-11-15 05:00:00,28,1,0.03571428571428571,203.3485444616577,28.71874496497119,0.14122916414769934,0.03571428571428571
3740.0,2019-11-15 06:00:00,47,1,0.02127659574468085,52.71779054866319,23.445013745883895,0.4447267896070506,0.02127659574468085
3740.0,2019-11-15 07:00:00,103,2,0.019417475728155338,73.63975280554573,39.251118048769484,0.5330153423031796,0.019417475728155338
3740.0,2019-11-15 08:00:00,39,4,0.10256410256410256,272.60963090231144,104.77400290127115,0.38433712908263495,0.10256410256410256
3740.0,2019-11-15 09:00:00,21,2,0.09523809523809523,193.73584610808928,58.02131283817636,0.2994867186623019,0.09523809523809523
3740.0,2019-11-15 10:00:00,33,4,0.12121212121212122,32.48320393649001,41.76529189458327,1.0,0.12121212121212122
3740.0,2019-11-15 11:00:00,4,1,0.25,57.39731657382867,29.650425445120774,0.5165820845819893,0.25
3740.0,2019-11-15 12:00:00,31,1,0.03225806451612903,209.14547765917507,11.722642781273606,0.056050185318264,0.03225806451612903
3740.0,2019-11-15 14:00:00,83,5,0.060240963855421686,31.366627638479045,131.43867792687612,1.0,0.060240963855421686
3740.0,2019-11-15 15:00:00,7,1,0.14285714285714285,73.41817388272463,15.60669505102825,0.21257264006535745,0.14285714285714285
3762.0,2019-11-15 05:00:00,12,1,0.08333333333333333,178.15812312897825,12.643593155077435,0.0709683787245786,0.08333333333333333
3762.0,2019-11-15 06:00:00,17,1,0.058823529411764705,216.8117033770272,18.7971127942767,0.08669786963293788,0.058823529411764705
3772.0,2019-11-15 01:00:00,12,1,0.08333333333333333,206.02954006570215,22.87913158895227,0.11104782150004407,0.08333333333333333
3840.0,2019-11-15 11:00:00,7,1,0.14285714285714285,90.55271355435114,17.6190369004695,0.19457215812637443,0.14285714285714285
3859.0,2019-11-15 05:00:00,46,2,0.043478260869565216,222.2883897638347,22.18261633130796,0.09979206001211031,0.043478260869565216
3859.0,2019-11-15 07:00:00,32,2,0.0625,94.05725362413602,43.97844558634866,0.46757101543801993,0.0625
3859.0,2019-11-15 08:00:00,41,1,0.024390243902439025,117.85791850300228,28.048065522213495,0.237982020032867,0.024390243902439025
3859.0,2019-11-15 09:00:00,14,1,0.07142857142857142,231.5526793818665,17.664307318945035,0.0762863438509983,0.07142857142857142
3859.0,2019-11-15 10:00:00,188,6,0.031914893617021274,205.40088274274797,85.95993331569923,0.4184983636285477,0.031914893617021274
3866.0,2019-11-15 08:00:00,7,1,0.14285714285714285,259.29032083342804,18.851546918656307,0.07270439890722655,0.14285714285714285
3866.0,2019-11-15 09:00:00,31,2,0.06451612903225806,207.5554809210927,21.934508441951234,0.10568021786083391,0.06451612903225806
3866.0,2019-11-15 12:00:00,61,2,0.03278688524590164,183.44332290057733,52.81950337921099,0.2879336382705961,0.03278688524590164
3866.0,2019-11-15 13:00:00,4,1,0.25,55.29218731358497,26.526816219003734,0.47975704177805695,0.25
