photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
302.0,2019-11-20 09:00:00,26,0,0.0,290.720648930131,0.0,0.0,0.0,1
302.0,2019-11-20 10:00:00,166,0,0.0,248.26728399144451,0.0,0.0,0.0,1
302.0,2019-11-20 11:00:00,8,0,0.0,112.24571767681009,0.0,0.0,0.0,1
302.0,2019-11-20 14:00:00,53,0,0.0,56.371470781723644,0.0,0.0,0.0,1
302.0,2019-11-20 17:00:00,2,0,0.0,214.74291715828235,0.0,0.0,0.0,1
302.0,2019-11-21 05:00:00,159,0,0.0,148.84117330969235,0.0,0.0,0.0,1
302.0,2019-11-21 10:00:00,164,0,0.0,62.950323408090284,0.0,0.0,0.0,1
302.0,2019-11-21 11:00:00,42,0,0.0,163.69776573004296,0.0,0.0,0.0,1
302.0,2019-11-21 12:00:00,230,0,0.0,39.28490070110897,0.0,0.0,0.0,1
302.0,2019-11-21 13:00:00,99,0,0.0,275.51650856127117,0.0,0.0,0.0,1
302.0,2019-11-21 14:00:00,162,0,0.0,99.87059503200457,0.0,0.0,0.0,1
302.0,2019-11-21 23:00:00,2,0,0.0,208.88101677557512,0.0,0.0,0.0,1
302.0,2019-11-22 00:00:00,27,0,0.0,114.16199054414096,0.0,0.0,0.0,1
302.0,2019-11-22 05:00:00,118,0,0.0,170.4183657180089,0.0,0.0,0.0,1
302.0,2019-11-22 06:00:00,47,0,0.0,177.6117754226855,0.0,0.0,0.0,1
302.0,2019-11-22 07:00:00,75,0,0.0,79.9107029918923,0.0,0.0,0.0,1
302.0,2019-11-22 12:00:00,34,0,0.0,291.7878494964308,0.0,0.0,0.0,1
302.0,2019-11-22 13:00:00,228,0,0.0,239.28586230750093,0.0,0.0,0.0,1
302.0,2019-11-22 14:00:00,15,0,0.0,283.6647142223311,0.0,0.0,0.0,1
558.0,2019-11-17 10:00:00,58,0,0.0,271.6033846154652,0.0,0.0,0.0,1
558.0,2019-11-18 06:00:00,24,0,0.0,191.432994278993,0.0,0.0,0.0,1
558.0,2019-11-21 09:00:00,12,0,0.0,278.90604345624155,0.0,0.0,0.0,1
558.0,2019-11-22 12:00:00,5,0,0.0,53.892975554018264,0.0,0.0,0.0,1
698.0,2019-11-17 06:00:00,35,0,0.0,82.9153728531692,0.0,0.0,0.0,1
698.0,2019-11-19 04:00:00,20,0,0.0,42.21136800584528,0.0,0.0,0.0,1
698.0,2019-11-20 22:00:00,18,0,0.0,117.83918930608137,0.0,0.0,0.0,1
698.0,2019-11-22 06:00:00,28,0,0.0,134.94286821616015,0.0,0.0,0.0,1
698.0,2019-11-22 19:00:00,66,0,0.0,103.26423857895189,0.0,0.0,0.0,1
768.0,2019-11-18 08:00:00,19,0,0.0,253.75912747102092,0.0,0.0,0.0,1
768.0,2019-11-19 13:00:00,11,0,0.0,126.32339820726911,0.0,0.0,0.0,1
768.0,2019-11-19 16:00:00,57,0,0.0,105.85231761559281,0.0,0.0,0.0,1
784.0,2019-11-21 08:00:00,14,0,0.0,176.52794245272707,0.0,0.0,0.0,1
784.0,2019-11-22 10:00:00,23,0,0.0,68.04954074318591,0.0,0.0,0.0,1
784.0,2019-11-22 12:00:00,18,0,0.0,246.5931848035907,0.0,0.0,0.0,1
784.0,2019-11-22 13:00:00,26,0,0.0,50.12867379353813,0.0,0.0,0.0,1
808.0,2019-11-16 16:00:00,49,0,0.0,296.45947288213966,0.0,0.0,0.0,1
808.0,2019-11-17 14:00:00,5,0,0.0,238.5060877100975,0.0,0.0,0.0,1
808.0,2019-11-17 15:00:00,17,0,0.0,83.65323401422654,0.0,0.0,0.0,1
808.0,2019-11-18 12:00:00,113,0,0.0,31.490971623372648,0.0,0.0,0.0,1
808.0,2019-11-18 16:00:00,124,0,0.0,250.17458568280523,0.0,0.0,0.0,1
808.0,2019-11-19 09:00:00,85,0,0.0,220.8514828388566,0.0,0.0,0.0,1
808.0,2019-11-19 12:00:00,104,0,0.0,226.83193537106658,0.0,0.0,0.0,1
808.0,2019-11-20 14:00:00,193,0,0.0,238.24299360520536,0.0,0.0,0.0,1
808.0,2019-11-22 02:00:00,41,0,0.0,49.9920559682044,0.0,0.0,0.0,1
808.0,2019-11-22 13:00:00,26,0,0.0,126.7857467069536,0.0,0.0,0.0,1
808.0,2019-11-22 14:00:00,21,0,0.0,61.28464607178502,0.0,0.0,0.0,1
1020.0,2019-11-17 16:00:00,8,0,0.0,263.03792498641025,0.0,0.0,0.0,1
1020.0,2019-11-18 09:00:00,62,0,0.0,198.29049424344063,0.0,0.0,0.0,1
1020.0,2019-11-19 11:00:00,46,0,0.0,119.34246671021528,0.0,0.0,0.0,1
1020.0,2019-11-19 13:00:00,88,0,0.0,47.160754577226385,0.0,0.0,0.0,1
1020.0,2019-11-20 10:00:00,81,0,0.0,113.96522686322879,0.0,0.0,0.0,1
1020.0,2019-11-20 12:00:00,123,0,0.0,117.7994969472217,0.0,0.0,0.0,1
1075.0,2019-11-18 11:00:00,6,0,0.0,226.9936681512773,0.0,0.0,0.0,1
1075.0,2019-11-19 07:00:00,7,0,0.0,202.14051726590753,0.0,0.0,0.0,1
1075.0,2019-11-21 07:00:00,2,0,0.0,269.54744049560816,0.0,0.0,0.0,1
1075.0,2019-11-21 08:00:00,14,0,0.0,157.4980297937263,0.0,0.0,0.0,1
1268.0,2019-11-18 05:00:00,5,0,0.0,62.29044640334146,0.0,0.0,0.0,1
1268.0,2019-11-18 11:00:00,2,0,0.0,222.57609255020864,0.0,0.0,0.0,1
1268.0,2019-11-18 22:00:00,6,0,0.0,235.4119631265623,0.0,0.0,0.0,1
1268.0,2019-11-19 12:00:00,4,0,0.0,181.54484334376397,0.0,0.0,0.0,1
1268.0,2019-11-19 13:00:00,15,0,0.0,238.16113858773147,0.0,0.0,0.0,1
1268.0,2019-11-19 20:00:00,11,0,0.0,163.3248110183855,0.0,0.0,0.0,1
1268.0,2019-11-20 16:00:00,24,0,0.0,171.1378639331384,0.0,0.0,0.0,1
1268.0,2019-11-21 10:00:00,22,0,0.0,145.4360749568084,0.0,0.0,0.0,1
1268.0,2019-11-21 13:00:00,4,0,0.0,36.8631642209057,0.0,0.0,0.0,1
1268.0,2019-11-21 16:00:00,47,0,0.0,59.1306852881922,0.0,0.0,0.0,1
1317.0,2019-11-17 16:00:00,31,0,0.0,38.48588013541825,0.0,0.0,0.0,1
1317.0,2019-11-18 03:00:00,32,0,0.0,201.8308110412207,0.0,0.0,0.0,1
1317.0,2019-11-18 17:00:00,53,0,0.0,114.8761148906082,0.0,0.0,0.0,1
1317.0,2019-11-20 17:00:00,29,0,0.0,167.31408661446974,0.0,0.0,0.0,1
1317.0,2019-11-21 03:00:00,8,0,0.0,275.0429479600451,0.0,0.0,0.0,1
1344.0,2019-11-18 08:00:00,88,0,0.0,97.30890187019624,0.0,0.0,0.0,1
1344.0,2019-11-20 08:00:00,69,0,0.0,140.80338921962004,0.0,0.0,0.0,1
1344.0,2019-11-20 11:00:00,134,0,0.0,233.99880740662314,0.0,0.0,0.0,1
1344.0,2019-11-22 12:00:00,82,0,0.0,91.77550468273807,0.0,0.0,0.0,1
1347.0,2019-11-21 14:00:00,45,0,0.0,50.78457565377411,0.0,0.0,0.0,1
1347.0,2019-11-22 07:00:00,7,0,0.0,108.23289228671737,0.0,0.0,0.0,1
1347.0,2019-11-22 13:00:00,13,0,0.0,73.52974755858119,0.0,0.0,0.0,1
1347.0,2019-11-22 14:00:00,50,0,0.0,281.01836613249475,0.0,0.0,0.0,1
1385.0,2019-11-18 06:00:00,88,0,0.0,248.19250248239257,0.0,0.0,0.0,1
1385.0,2019-11-21 10:00:00,81,0,0.0,201.01901425781435,0.0,0.0,0.0,1
1385.0,2019-11-22 11:00:00,4,0,0.0,265.29435935068375,0.0,0.0,0.0,1
1510.0,2019-11-22 18:00:00,7,0,0.0,246.9914607627609,0.0,0.0,0.0,1
1510.0,2019-11-22 19:00:00,25,0,0.0,80.37391589922967,0.0,0.0,0.0,1
1510.0,2019-11-22 20:00:00,28,0,0.0,270.99092959229404,0.0,0.0,0.0,1
1619.0,2019-11-19 13:00:00,10,0,0.0,175.62240531722568,0.0,0.0,0.0,1
1619.0,2019-11-19 14:00:00,2,0,0.0,248.0088418942969,0.0,0.0,0.0,1
1619.0,2019-11-20 12:00:00,9,0,0.0,271.9446509793432,0.0,0.0,0.0,1
1619.0,2019-11-21 14:00:00,5,0,0.0,115.86093824240325,0.0,0.0,0.0,1
1791.0,2019-11-18 06:00:00,2,0,0.0,59.714019622472726,0.0,0.0,0.0,1
1791.0,2019-11-18 08:00:00,144,0,0.0,91.54249388632425,0.0,0.0,0.0,1
1791.0,2019-11-18 12:00:00,134,0,0.0,145.31910292908918,0.0,0.0,0.0,1
1791.0,2019-11-18 15:00:00,2,0,0.0,250.86398679907313,0.0,0.0,0.0,1
1791.0,2019-11-19 10:00:00,58,0,0.0,262.3972574792127,0.0,0.0,0.0,1
1791.0,2019-11-21 12:00:00,6,0,0.0,31.87707524342149,0.0,0.0,0.0,1
1791.0,2019-11-21 13:00:00,34,0,0.0,167.90177169594276,0.0,0.0,0.0,1
1791.0,2019-11-21 14:00:00,15,0,0.0,142.70097085017034,0.0,0.0,0.0,1
1791.0,2019-11-21 15:00:00,29,0,0.0,89.96910882709716,0.0,0.0,0.0,1
1791.0,2019-11-22 11:00:00,43,0,0.0,62.363649180094356,0.0,0.0,0.0,1
1818.0,2019-11-20 07:00:00,47,0,0.0,121.15609627897955,0.0,0.0,0.0,1
1818.0,2019-11-20 10:00:00,16,0,0.0,284.5856200563802,0.0,0.0,0.0,1
1818.0,2019-11-21 06:00:00,2,0,0.0,117.2647916456039,0.0,0.0,0.0,1
1818.0,2019-11-21 13:00:00,5,0,0.0,170.07346787070884,0.0,0.0,0.0,1
1818.0,2019-11-22 11:00:00,16,0,0.0,219.815118901698,0.0,0.0,0.0,1
1818.0,2019-11-22 14:00:00,67,0,0.0,128.1799926424094,0.0,0.0,0.0,1
1926.0,2019-11-17 22:00:00,43,0,0.0,292.3811623346594,0.0,0.0,0.0,1
1926.0,2019-11-20 07:00:00,49,0,0.0,289.86076963437006,0.0,0.0,0.0,1
1926.0,2019-11-21 14:00:00,29,0,0.0,97.98121987284833,0.0,0.0,0.0,1
1926.0,2019-11-22 23:00:00,28,0,0.0,164.25709659094406,0.0,0.0,0.0,1
1943.0,2019-11-17 08:00:00,20,0,0.0,111.23714365052781,0.0,0.0,0.0,1
1943.0,2019-11-21 06:00:00,41,0,0.0,106.90693348191625,0.0,0.0,0.0,1
1943.0,2019-11-22 06:00:00,48,0,0.0,39.95947578572385,0.0,0.0,0.0,1
1943.0,2019-11-22 15:00:00,114,0,0.0,194.58237017457213,0.0,0.0,0.0,1
1974.0,2019-11-19 07:00:00,7,0,0.0,165.7233362717926,0.0,0.0,0.0,1
1974.0,2019-11-20 09:00:00,20,0,0.0,43.899262837497126,0.0,0.0,0.0,1
1974.0,2019-11-21 06:00:00,5,0,0.0,105.23454534388509,0.0,0.0,0.0,1
1974.0,2019-11-22 07:00:00,46,0,0.0,275.2317892109965,0.0,0.0,0.0,1
2225.0,2019-11-18 13:00:00,21,0,0.0,94.68171048008256,0.0,0.0,0.0,1
2225.0,2019-11-19 08:00:00,3,0,0.0,69.12161546463024,0.0,0.0,0.0,1
2225.0,2019-11-21 05:00:00,58,0,0.0,162.152245274942,0.0,0.0,0.0,1
2225.0,2019-11-22 08:00:00,7,0,0.0,296.1256226098622,0.0,0.0,0.0,1
2225.0,2019-11-22 16:00:00,65,0,0.0,95.35492330810511,0.0,0.0,0.0,1
2328.0,2019-11-18 09:00:00,8,0,0.0,211.4765977995872,0.0,0.0,0.0,1
2328.0,2019-11-18 17:00:00,6,0,0.0,235.63729613875375,0.0,0.0,0.0,1
2328.0,2019-11-19 08:00:00,7,0,0.0,94.16213687794792,0.0,0.0,0.0,1
2328.0,2019-11-22 07:00:00,8,0,0.0,226.6184141252021,0.0,0.0,0.0,1
2328.0,2019-11-22 09:00:00,26,0,0.0,129.30144583419838,0.0,0.0,0.0,1
2328.0,2019-11-22 19:00:00,8,0,0.0,200.72257426026647,0.0,0.0,0.0,1
2396.0,2019-11-16 16:00:00,21,0,0.0,201.05302190544157,0.0,0.0,0.0,1
2396.0,2019-11-16 17:00:00,42,0,0.0,174.6591647001848,0.0,0.0,0.0,1
2396.0,2019-11-16 18:00:00,34,0,0.0,54.378237914690246,0.0,0.0,0.0,1
2396.0,2019-11-18 07:00:00,39,0,0.0,255.53167380909426,0.0,0.0,0.0,1
2396.0,2019-11-18 10:00:00,98,0,0.0,116.61061754236867,0.0,0.0,0.0,1
2396.0,2019-11-20 06:00:00,57,0,0.0,80.35999780796064,0.0,0.0,0.0,1
2396.0,2019-11-20 16:00:00,53,0,0.0,41.00928821978626,0.0,0.0,0.0,1
2396.0,2019-11-22 15:00:00,15,0,0.0,189.54109466082528,0.0,0.0,0.0,1
2461.0,2019-11-19 13:00:00,26,0,0.0,212.94237769741625,0.0,0.0,0.0,1
2461.0,2019-11-20 06:00:00,6,0,0.0,34.478713810521164,0.0,0.0,0.0,1
2461.0,2019-11-20 09:00:00,7,0,0.0,168.26512574080587,0.0,0.0,0.0,1
2461.0,2019-11-20 10:00:00,123,0,0.0,91.15385930344326,0.0,0.0,0.0,1
2461.0,2019-11-20 19:00:00,12,0,0.0,204.19665341055145,0.0,0.0,0.0,1
2461.0,2019-11-21 07:00:00,8,0,0.0,77.07893583134769,0.0,0.0,0.0,1
2461.0,2019-11-21 12:00:00,36,0,0.0,216.55318928766582,0.0,0.0,0.0,1
2461.0,2019-11-22 04:00:00,8,0,0.0,134.4185435011451,0.0,0.0,0.0,1
2517.0,2019-11-16 21:00:00,5,0,0.0,282.9170969589183,0.0,0.0,0.0,1
2517.0,2019-11-17 18:00:00,42,0,0.0,67.13065491941818,0.0,0.0,0.0,1
2517.0,2019-11-18 13:00:00,2,0,0.0,122.0879147835698,0.0,0.0,0.0,1
2517.0,2019-11-20 13:00:00,10,0,0.0,60.637850734959045,0.0,0.0,0.0,1
2568.0,2019-11-21 04:00:00,44,0,0.0,279.66727693521193,0.0,0.0,0.0,1
2568.0,2019-11-21 12:00:00,58,0,0.0,266.8816254128649,0.0,0.0,0.0,1
2568.0,2019-11-22 09:00:00,12,0,0.0,99.64423948309201,0.0,0.0,0.0,1
2568.0,2019-11-22 14:00:00,6,0,0.0,208.19569242922833,0.0,0.0,0.0,1
2568.0,2019-11-22 15:00:00,49,0,0.0,250.64999405432826,0.0,0.0,0.0,1
2599.0,2019-11-20 06:00:00,12,0,0.0,179.90421913185483,0.0,0.0,0.0,1
2599.0,2019-11-20 10:00:00,16,0,0.0,173.00565615612174,0.0,0.0,0.0,1
2599.0,2019-11-21 06:00:00,14,0,0.0,95.30011854312195,0.0,0.0,0.0,1
2599.0,2019-11-21 11:00:00,10,0,0.0,55.13774730759279,0.0,0.0,0.0,1
2599.0,2019-11-22 11:00:00,31,0,0.0,272.2482546473982,0.0,0.0,0.0,1
2666.0,2019-11-18 07:00:00,61,0,0.0,273.11287543409924,0.0,0.0,0.0,1
2666.0,2019-11-18 10:00:00,85,0,0.0,200.93739346378234,0.0,0.0,0.0,1
2666.0,2019-11-20 08:00:00,40,0,0.0,121.53804358314919,0.0,0.0,0.0,1
2666.0,2019-11-21 10:00:00,79,0,0.0,124.28658514541844,0.0,0.0,0.0,1
2666.0,2019-11-22 06:00:00,24,0,0.0,226.00803329496463,0.0,0.0,0.0,1
3002.0,2019-11-17 16:00:00,10,0,0.0,272.2197701871958,0.0,0.0,0.0,1
3002.0,2019-11-18 18:00:00,20,0,0.0,269.5133345515817,0.0,0.0,0.0,1
3002.0,2019-11-21 08:00:00,9,0,0.0,240.56639738155843,0.0,0.0,0.0,1
3002.0,2019-11-21 12:00:00,17,0,0.0,203.3485444616577,0.0,0.0,0.0,1
3093.0,2019-11-18 09:00:00,6,0,0.0,52.71779054866319,0.0,0.0,0.0,1
3093.0,2019-11-19 12:00:00,45,0,0.0,73.63975280554573,0.0,0.0,0.0,1
3093.0,2019-11-19 17:00:00,35,0,0.0,272.60963090231144,0.0,0.0,0.0,1
3093.0,2019-11-20 13:00:00,2,0,0.0,193.73584610808928,0.0,0.0,0.0,1
3093.0,2019-11-21 08:00:00,89,0,0.0,32.48320393649001,0.0,0.0,0.0,1
3093.0,2019-11-21 13:00:00,11,0,0.0,57.39731657382867,0.0,0.0,0.0,1
3093.0,2019-11-22 09:00:00,11,0,0.0,209.14547765917507,0.0,0.0,0.0,1
3093.0,2019-11-22 10:00:00,2,0,0.0,31.366627638479045,0.0,0.0,0.0,1
3093.0,2019-11-22 11:00:00,12,0,0.0,73.41817388272463,0.0,0.0,0.0,1
3234.0,2019-11-16 20:00:00,85,0,0.0,178.15812312897825,0.0,0.0,0.0,1
3234.0,2019-11-16 21:00:00,37,0,0.0,216.8117033770272,0.0,0.0,0.0,1
3234.0,2019-11-17 00:00:00,21,0,0.0,206.02954006570215,0.0,0.0,0.0,1
3234.0,2019-11-19 10:00:00,13,0,0.0,90.55271355435114,0.0,0.0,0.0,1
3234.0,2019-11-19 13:00:00,21,0,0.0,222.2883897638347,0.0,0.0,0.0,1
3234.0,2019-11-19 14:00:00,2,0,0.0,94.05725362413602,0.0,0.0,0.0,1
3234.0,2019-11-20 12:00:00,74,0,0.0,117.85791850300228,0.0,0.0,0.0,1
3234.0,2019-11-20 15:00:00,36,0,0.0,231.5526793818665,0.0,0.0,0.0,1
3234.0,2019-11-20 19:00:00,5,0,0.0,205.40088274274797,0.0,0.0,0.0,1
3234.0,2019-11-21 09:00:00,13,0,0.0,259.29032083342804,0.0,0.0,0.0,1
3234.0,2019-11-21 19:00:00,14,0,0.0,207.5554809210927,0.0,0.0,0.0,1
3234.0,2019-11-22 08:00:00,11,0,0.0,183.44332290057733,0.0,0.0,0.0,1
3234.0,2019-11-22 12:00:00,7,0,0.0,55.29218731358497,0.0,0.0,0.0,1
3234.0,2019-11-22 14:00:00,5,0,0.0,129.28326682604705,0.0,0.0,0.0,1
3234.0,2019-11-22 17:00:00,5,0,0.0,101.60463927406587,0.0,0.0,0.0,1
3316.0,2019-11-19 07:00:00,38,0,0.0,95.87720371235257,0.0,0.0,0.0,1
3316.0,2019-11-19 13:00:00,18,0,0.0,292.7128497831603,0.0,0.0,0.0,1
3316.0,2019-11-19 16:00:00,49,0,0.0,136.13638566002533,0.0,0.0,0.0,1
3316.0,2019-11-20 06:00:00,17,0,0.0,270.85256989782056,0.0,0.0,0.0,1
3316.0,2019-11-21 06:00:00,7,0,0.0,200.40742901926097,0.0,0.0,0.0,1
3316.0,2019-11-22 16:00:00,83,0,0.0,244.59905195624506,0.0,0.0,0.0,1
3317.0,2019-11-21 09:00:00,8,0,0.0,165.71201513840188,0.0,0.0,0.0,1
3317.0,2019-11-22 09:00:00,5,0,0.0,185.76404884911696,0.0,0.0,0.0,1
3317.0,2019-11-22 10:00:00,2,0,0.0,162.97977733109326,0.0,0.0,0.0,1
3317.0,2019-11-22 11:00:00,22,0,0.0,82.71560670547201,0.0,0.0,0.0,1
3393.0,2019-11-16 17:00:00,13,0,0.0,225.06207112060645,0.0,0.0,0.0,1
3393.0,2019-11-18 07:00:00,16,0,0.0,105.80853785903106,0.0,0.0,0.0,1
3393.0,2019-11-18 11:00:00,13,0,0.0,36.56531093649254,0.0,0.0,0.0,1
3393.0,2019-11-18 19:00:00,26,0,0.0,204.27751989493532,0.0,0.0,0.0,1
3393.0,2019-11-19 11:00:00,18,0,0.0,77.81988343990321,0.0,0.0,0.0,1
3393.0,2019-11-19 13:00:00,164,0,0.0,283.92381777528686,0.0,0.0,0.0,1
3393.0,2019-11-20 09:00:00,33,0,0.0,287.56071579069857,0.0,0.0,0.0,1
3393.0,2019-11-20 12:00:00,48,0,0.0,277.01338535952107,0.0,0.0,0.0,1
3393.0,2019-11-20 17:00:00,64,0,0.0,129.94284906897,0.0,0.0,0.0,1
3393.0,2019-11-20 18:00:00,124,0,0.0,34.17328646279421,0.0,0.0,0.0,1
3393.0,2019-11-21 05:00:00,125,0,0.0,280.64601189868586,0.0,0.0,0.0,1
3393.0,2019-11-21 13:00:00,7,0,0.0,145.60972004567486,0.0,0.0,0.0,1
3393.0,2019-11-22 09:00:00,26,0,0.0,290.9968011417908,0.0,0.0,0.0,1
3722.0,2019-11-18 08:00:00,33,0,0.0,290.17739381409825,0.0,0.0,0.0,1
3722.0,2019-11-18 09:00:00,11,0,0.0,260.31255297618725,0.0,0.0,0.0,1
3722.0,2019-11-19 09:00:00,18,0,0.0,109.50120085878814,0.0,0.0,0.0,1
3722.0,2019-11-19 10:00:00,9,0,0.0,133.9763867225198,0.0,0.0,0.0,1
3722.0,2019-11-20 06:00:00,31,0,0.0,259.80690130955134,0.0,0.0,0.0,1
3722.0,2019-11-20 11:00:00,97,0,0.0,115.56894139219497,0.0,0.0,0.0,1
3722.0,2019-11-21 06:00:00,149,0,0.0,75.76304160524498,0.0,0.0,0.0,1
3722.0,2019-11-21 09:00:00,153,0,0.0,180.33634086375454,0.0,0.0,0.0,1
3722.0,2019-11-22 06:00:00,16,0,0.0,282.76178902341087,0.0,0.0,0.0,1
3722.0,2019-11-22 08:00:00,216,0,0.0,217.92804510224272,0.0,0.0,0.0,1
3722.0,2019-11-22 11:00:00,33,0,0.0,183.91651592412853,0.0,0.0,0.0,1
3761.0,2019-11-17 05:00:00,23,0,0.0,56.237653318107505,0.0,0.0,0.0,1
3761.0,2019-11-18 03:00:00,2,0,0.0,196.05195120877582,0.0,0.0,0.0,1
3761.0,2019-11-19 02:00:00,29,0,0.0,297.3145395281511,0.0,0.0,0.0,1
3761.0,2019-11-20 03:00:00,69,0,0.0,67.82268411386148,0.0,0.0,0.0,1
3776.0,2019-11-17 09:00:00,11,0,0.0,169.94900613820892,0.0,0.0,0.0,1
3776.0,2019-11-17 19:00:00,4,0,0.0,266.8907294205479,0.0,0.0,0.0,1
3776.0,2019-11-19 18:00:00,8,0,0.0,230.0075267936352,0.0,0.0,0.0,1
3776.0,2019-11-21 05:00:00,8,0,0.0,218.19425006872234,0.0,0.0,0.0,1
3776.0,2019-11-22 07:00:00,40,0,0.0,219.6707026765195,0.0,0.0,0.0,1
3843.0,2019-11-17 05:00:00,64,0,0.0,127.06261082933389,0.0,0.0,0.0,1
3843.0,2019-11-18 16:00:00,12,0,0.0,109.26979795141321,0.0,0.0,0.0,1
3843.0,2019-11-19 20:00:00,12,0,0.0,248.52751197919866,0.0,0.0,0.0,1
3843.0,2019-11-21 05:00:00,12,0,0.0,248.73061656337882,0.0,0.0,0.0,1
3843.0,2019-11-22 19:00:00,12,0,0.0,264.109526016628,0.0,0.0,0.0,1
4347.0,2019-11-18 02:00:00,111,0,0.0,276.57494919024725,0.0,0.0,0.0,1
4347.0,2019-11-21 01:00:00,53,0,0.0,168.06244769245322,0.0,0.0,0.0,1
4347.0,2019-11-21 04:00:00,26,0,0.0,165.40939956554388,0.0,0.0,0.0,1
4347.0,2019-11-22 00:00:00,43,0,0.0,245.53969832102928,0.0,0.0,0.0,1
4391.0,2019-11-16 18:00:00,9,0,0.0,205.49026130999658,0.0,0.0,0.0,1
4391.0,2019-11-17 05:00:00,2,0,0.0,219.5310568595799,0.0,0.0,0.0,1
4391.0,2019-11-17 13:00:00,15,0,0.0,244.86402074774728,0.0,0.0,0.0,1
4391.0,2019-11-17 20:00:00,17,0,0.0,270.3014422907429,0.0,0.0,0.0,1
4391.0,2019-11-21 18:00:00,19,0,0.0,121.25869234991467,0.0,0.0,0.0,1
4391.0,2019-11-22 14:00:00,19,0,0.0,131.40739721278487,0.0,0.0,0.0,1
4446.0,2019-11-16 18:00:00,7,0,0.0,55.37512375703463,0.0,0.0,0.0,1
4446.0,2019-11-17 17:00:00,64,0,0.0,186.13563806896698,0.0,0.0,0.0,1
4446.0,2019-11-18 05:00:00,35,0,0.0,39.70441392512036,0.0,0.0,0.0,1
4446.0,2019-11-18 07:00:00,27,0,0.0,155.71146489576424,0.0,0.0,0.0,1
4446.0,2019-11-18 08:00:00,8,0,0.0,176.5140513710457,0.0,0.0,0.0,1
4446.0,2019-11-18 09:00:00,2,0,0.0,107.3661380746368,0.0,0.0,0.0,1
4446.0,2019-11-18 12:00:00,6,0,0.0,189.5249803536329,0.0,0.0,0.0,1
4446.0,2019-11-18 13:00:00,11,0,0.0,38.23506748354335,0.0,0.0,0.0,1
